benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,16,20260445,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.00370759516954422,"(6, 6)",20260430T005833_seed20260445_benchmarkv2_party_n2_g15_embodied_deterministic_trial16,40,0.37777777777777777,0.37777777777777777,0.6044444444444445,0.6044444444444445,0.6044444444444445,True,35.0,35.0,,direct,[],True,35.0,35.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,17,20260446,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (1, 13)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,[],False,[],[],{},,0.0036247074604034424,"(10, 12)",20260430T005833_seed20260446_benchmarkv2_party_n2_g15_embodied_deterministic_trial17,40,0.32,0.32,0.48444444444444446,0.48444444444444446,0.48444444444444446,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,18,20260447,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 20% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 20% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 20% of this region so far.,[],False,[],[],{},,0.0028330832719802856,"(13, 3)",20260430T005833_seed20260447_benchmarkv2_party_n2_g15_embodied_deterministic_trial18,40,0.19555555555555557,0.19555555555555557,0.5111111111111111,0.5111111111111111,0.5111111111111111,False,,,,,,True,6.0,6.0,,['npc_1'],['npc_1'],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,false_refusal,,,False,,0,0,0,0,True,True,True,False
v2,19,20260448,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 30% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 30% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 30% of this region so far.,[],False,[],[],{},,0.003166496753692627,"(13, 8)",20260430T005833_seed20260448_benchmarkv2_party_n2_g15_embodied_deterministic_trial19,40,0.29777777777777775,0.29777777777777775,0.5555555555555556,0.5555555555555556,0.5555555555555556,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,20,20260449,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 41% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 41% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 41% of this region so far.,[],False,[],[],{},,0.003958120942115784,"(5, 7)",20260430T005833_seed20260449_benchmarkv2_party_n2_g15_embodied_deterministic_trial20,40,0.4088888888888889,0.4088888888888889,0.49777777777777776,0.49777777777777776,0.49777777777777776,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,21,20260450,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.0032922253012657166,"(12, 7)",20260430T005833_seed20260450_benchmarkv2_party_n2_g15_embodied_deterministic_trial21,40,0.29777777777777775,0.29777777777777775,0.6444444444444445,0.6444444444444445,0.6444444444444445,True,40.0,40.0,,direct,[],True,40.0,40.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,22,20260451,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 22% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 22% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 22% of this region so far.,[],False,[],[],{},,0.0027902424335479736,"(10, 1)",20260430T005833_seed20260451_benchmarkv2_party_n2_g15_embodied_deterministic_trial22,40,0.21777777777777776,0.21777777777777776,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,23,20260452,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (1, 13)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 33% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 33% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 33% of this region so far.,[],False,[],[],{},,0.003582797944545746,"(10, 9)",20260430T005833_seed20260452_benchmarkv2_party_n2_g15_embodied_deterministic_trial23,40,0.3288888888888889,0.3288888888888889,0.7111111111111111,0.7111111111111111,0.7111111111111111,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,24,20260453,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,[],False,[],[],{},,0.00325031578540802,"(4, 11)",20260430T005833_seed20260453_benchmarkv2_party_n2_g15_embodied_deterministic_trial24,40,0.32,0.32,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,25,20260454,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (1, 13)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.","Aye, I found a crimson flag in the sheep pastures.",[],False,[],[],{},,0.00325031578540802,"(13, 4)",20260430T005833_seed20260454_benchmarkv2_party_n2_g15_embodied_deterministic_trial25,40,0.2222222222222222,0.2222222222222222,0.5644444444444444,0.5644444444444444,0.5644444444444444,True,11.0,11.0,,direct,[],True,11.0,11.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,26,20260455,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 54% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 54% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 54% of this region so far.,[],False,[],[],{},,0.0037495046854019165,"(1, 8)",20260430T005833_seed20260455_benchmarkv2_party_n2_g15_embodied_deterministic_trial26,40,0.5377777777777778,0.39555555555555555,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,27,20260456,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 41% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 41% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 41% of this region so far.,[],False,[],[],{},,0.003709457814693451,"(10, 8)",20260430T005833_seed20260456_benchmarkv2_party_n2_g15_embodied_deterministic_trial27,40,0.4088888888888889,0.4088888888888889,0.6311111111111111,0.6311111111111111,0.6311111111111111,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,28,20260457,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 35% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 35% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 35% of this region so far.,[],False,[],[],{},,0.003375113010406494,"(1, 5)",20260430T005833_seed20260457_benchmarkv2_party_n2_g15_embodied_deterministic_trial28,40,0.3466666666666667,0.3466666666666667,0.6444444444444445,0.6444444444444445,0.6444444444444445,False,,,,,,True,4.0,4.0,,['npc_1'],['npc_1'],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,false_refusal,,,False,,0,0,0,0,True,True,True,False
v2,29,20260458,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.","Aye, I found a crimson flag in the deep swamp.",[],False,[],[],{},,0.0034570693969726562,"(0, 12)",20260430T005833_seed20260458_benchmarkv2_party_n2_g15_embodied_deterministic_trial29,40,0.38222222222222224,0.21777777777777776,0.38222222222222224,0.38222222222222224,0.38222222222222224,True,19.0,,19.0,interaction,['npc_1'],True,1.0,1.0,19.0,"['npc_0', 'npc_1']",['npc_1'],['npc_0'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,30,20260459,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 21% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 21% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 21% of this region so far.,[],False,[],[],{},,0.003166496753692627,"(9, 11)",20260430T005833_seed20260459_benchmarkv2_party_n2_g15_embodied_deterministic_trial30,40,0.21333333333333335,0.21333333333333335,0.4266666666666667,0.4266666666666667,0.4266666666666667,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,31,20260460,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the river bridge.","Aye, I found a crimson flag in the river bridge.","Aye, I found a crimson flag in the river bridge.",[],False,[],[],{},,0.003875233232975006,"(8, 4)",20260430T005833_seed20260460_benchmarkv2_party_n2_g15_embodied_deterministic_trial31,40,0.40444444444444444,0.27555555555555555,0.5022222222222222,0.5022222222222222,0.5022222222222222,True,37.0,37.0,,direct,[],True,37.0,37.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,32,20260461,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (1, 1)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 39% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 39% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 39% of this region so far.,[],False,[],[],{},,0.0031655654311180115,"(4, 8)",20260430T005833_seed20260461_benchmarkv2_party_n2_g15_embodied_deterministic_trial32,40,0.39111111111111113,0.2222222222222222,0.39111111111111113,0.39111111111111113,0.39111111111111113,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,33,20260462,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0036247074604034424,"(5, 3)",20260430T005833_seed20260462_benchmarkv2_party_n2_g15_embodied_deterministic_trial33,40,0.3466666666666667,0.3466666666666667,0.5955555555555555,0.5955555555555555,0.5955555555555555,True,22.0,22.0,,direct,[],True,22.0,22.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,34,20260463,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.","Aye, I found a crimson flag in the mountain peaks.",[],False,[],[],{},,0.003875233232975006,"(14, 11)",20260430T005833_seed20260463_benchmarkv2_party_n2_g15_embodied_deterministic_trial34,40,0.5244444444444445,0.3688888888888889,0.5288888888888889,0.5288888888888889,0.5288888888888889,True,1.0,1.0,,direct,[],True,1.0,1.0,23.0,"['npc_0', 'npc_1']",['npc_0'],['npc_1'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,35,20260464,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.",[],False,[],[],{},,0.003625638782978058,"(11, 2)",20260430T005833_seed20260464_benchmarkv2_party_n2_g15_embodied_deterministic_trial35,40,0.36,0.2,0.36,0.36,0.36,True,38.0,,38.0,interaction,['npc_1'],True,8.0,8.0,38.0,"['npc_0', 'npc_1']",['npc_1'],['npc_0'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,36,20260465,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (1, 13)]","(13, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0034999102354049683,"(0, 6)",20260430T005833_seed20260465_benchmarkv2_party_n2_g15_embodied_deterministic_trial36,40,0.24888888888888888,0.24888888888888888,0.6755555555555556,0.6755555555555556,0.6755555555555556,True,30.0,30.0,,direct,[],True,30.0,30.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,37,20260466,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 26% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 26% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 26% of this region so far.,[],False,[],[],{},,0.003125518560409546,"(9, 2)",20260430T005833_seed20260466_benchmarkv2_party_n2_g15_embodied_deterministic_trial37,40,0.26222222222222225,0.26222222222222225,0.5955555555555555,0.5955555555555555,0.5955555555555555,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
